updatemenu1,Group,0,monitoring
updatemenu2,Group,1,detail_dashboard
updatemenu3,Group,2,search_db
updatemenu4,Group,3,well_view_reports
updatemenu5,Group,4,well_program
updatemenu6,Group,5,load_data
updatemenu7,Group,6,established_well_concepts
updatemenu8,Group,7,map
updatemenu9,Group,8,cms_charts
updatemenu10,Group,9,applications
updatemenu11,Group,10,monitoring
updatemenu12,Group,11,detail_dashboard
updatemenu13,Group,12,search_db
updatemenu14,Group,13,well_view_reports
updatemenu15,Group,14,well_program
updatemenu16,Group,15,load_data
updatemenu17,Group,16,established_well_concepts
updatemenu18,Group,17,map
updatemenu19,Group,18,cms_charts
updatemenu20,Group,19,applications
updatemenu21,Group,20,monitoring
updatemenu22,Group,21,detail_dashboard
updatemenu23,Group,22,search_db
updatemenu24,Group,23,well_view_reports
updatemenu25,Group,24,well_program
updatemenu26,Group,25,load_data
updatemenu27,Group,26,established_well_concepts
updatemenu28,Group,27,map
updatemenu29,Group,28,cms_charts
updatemenu30,Group,29,applications
updatemenu31,Group,30,monitoring
updatemenu32,Group,31,detail_dashboard
updatemenu33,Group,32,search_db
updatemenu34,Group,33,well_view_reports
updatemenu35,Group,34,well_program
updatemenu36,Group,35,load_data
updatemenu37,Group,36,established_well_concepts
updatemenu38,Group,37,map
updatemenu39,Group,38,cms_charts
updatemenu40,Group,39,applications
updatemenu41,Group,40,monitoring
updatemenu42,Group,41,detail_dashboard
updatemenu43,Group,42,search_db
updatemenu44,Group,43,well_view_reports
updatemenu45,Group,44,well_program
updatemenu46,Group,45,load_data
updatemenu47,Group,46,established_well_concepts
updatemenu48,Group,47,map
updatemenu49,Group,48,cms_charts
updatemenu50,Group,49,applications
updatemenu51,Group,50,monitoring
updatemenu52,Group,51,detail_dashboard
updatemenu53,Group,52,search_db
updatemenu54,Group,53,well_view_reports
updatemenu55,Group,54,well_program
updatemenu56,Group,55,load_data
updatemenu57,Group,56,established_well_concepts
updatemenu58,Group,57,map
updatemenu59,Group,58,cms_charts
updatemenu60,Group,59,applications
updatemenu61,Group,60,monitoring
updatemenu62,Group,61,detail_dashboard
updatemenu63,Group,62,search_db
updatemenu64,Group,63,well_view_reports
updatemenu65,Group,64,well_program
updatemenu66,Group,65,load_data
updatemenu67,Group,66,established_well_concepts
updatemenu68,Group,67,map
updatemenu69,Group,68,cms_charts
updatemenu70,Group,69,applications
