8000070000-40000-30000-40000-10000a000000000,5000
8000070000-40000-30000-40000-10000a000000001,5001
8000070000-40000-30000-40000-10000a000000002,5002
8000070000-40000-30000-40000-10000a000000003,5003
8000070000-40000-30000-40000-10000a000000004,5004
8000070000-40000-30000-40000-10000a000000005,5005
8000070000-40000-30000-40000-10000a000000006,5006
8000070000-40000-30000-40000-10000a000000007,5007
8000070000-40000-30000-40000-10000a000000008,5008
8000070000-40000-30000-40000-10000a000000009,5009
8000070000-40000-30000-40000-10000a000000010,5010
8000070000-40000-30000-40000-10000a000000011,5011
8000070000-40000-30000-40000-10000a000000012,5012
8000070000-40000-30000-40000-10000a000000013,5013
8000070000-40000-30000-40000-10000a000000014,5014
8000070000-40000-30000-40000-10000a000000015,5015
8000070000-40000-30000-40000-10000a000000016,5016
8000070000-40000-30000-40000-10000a000000017,5017
8000070000-40000-30000-40000-10000a000000018,5018
8000070000-40000-30000-40000-10000a000000019,5019
8000070000-40000-30000-40000-10000a000000020,5020
8000070000-40000-30000-40000-10000a000000021,5021
8000070000-40000-30000-40000-10000a000000022,5022
8000070000-40000-30000-40000-10000a000000023,5023
8000070000-40000-30000-40000-10000a000000024,5024
8000070000-40000-30000-40000-10000a000000025,5025
8000070000-40000-30000-40000-10000a000000026,5026
8000070000-40000-30000-40000-10000a000000027,5027
8000070000-40000-30000-40000-10000a000000028,5028
8000070000-40000-30000-40000-10000a000000029,5029
8000070000-40000-30000-40000-10000a000000030,5030
8000070000-40000-30000-40000-10000a000000031,5031
8000070000-40000-30000-40000-10000a000000032,5032
8000070000-40000-30000-40000-10000a000000033,5033
8000070000-40000-30000-40000-10000a000000034,5034
8000070000-40000-30000-40000-10000a000000035,5035
8000070000-40000-30000-40000-10000a000000036,5036
8000070000-40000-30000-40000-10000a000000037,5037
8000070000-40000-30000-40000-10000a000000038,5038
8000070000-40000-30000-40000-10000a000000039,5039
8000070000-40000-30000-40000-10000a000000040,5040
8000070000-40000-30000-40000-10000a000000041,5041
8000070000-40000-30000-40000-10000a000000042,5042
8000070000-40000-30000-40000-10000a000000043,5043
8000070000-40000-30000-40000-10000a000000044,5044
8000070000-40000-30000-40000-10000a000000045,5045
8000070000-40000-30000-40000-10000a000000046,5046
8000070000-40000-30000-40000-10000a000000047,5047
8000070000-40000-30000-40000-10000a000000048,5048
8000070000-40000-30000-40000-10000a000000049,5049
8000070000-40000-30000-40000-10000a000000050,5050
8000070000-40000-30000-40000-10000a000000051,5051
8000070000-40000-30000-40000-10000a000000052,5052
8000070000-40000-30000-40000-10000a000000053,5053
8000070000-40000-30000-40000-10000a000000054,5054
8000070000-40000-30000-40000-10000a000000055,5055
8000070000-40000-30000-40000-10000a000000056,5056
8000070000-40000-30000-40000-10000a000000057,5057
8000070000-40000-30000-40000-10000a000000058,5058
8000070000-40000-30000-40000-10000a000000059,5059
8000070000-40000-30000-40000-10000a000000060,5060
8000070000-40000-30000-40000-10000a000000061,5061
8000070000-40000-30000-40000-10000a000000062,5062
8000070000-40000-30000-40000-10000a000000063,5063
8000070000-40000-30000-40000-10000a000000064,5064
8000070000-40000-30000-40000-10000a000000065,5065
8000070000-40000-30000-40000-10000a000000066,5066
8000070000-40000-30000-40000-10000a000000067,5067
