admin,admin,V1.0,this is a test zxc1,W100068,DFS-WELL-68,W10003.ntlcase,Well,NETool
admin,admin,V2.0,this is a test zxc2,W100069,DFS-WELL-69,W10003.ntlcase,Well,NETool
admin,admin,V1.1,this is a test zxc3,W100070,DFS-WELL-70,W10003.ntlcase,Well,NETool
admin,admin,V2.1,this is a test zxc4,W100071,DFS-WELL-71,W10003.ntlcase,Well,PROSPER
admin,admin,V1.2,this is a test zxc5,W100072,DFS-WELL-72,W10003.ntlcase,Well,PROSPER
admin,admin,V2.2,this is a test zxc6,W100073,DFS-WELL-73,W10003.ntlcase,Well,PROSPER
admin,admin,V1.3,this is a test zxc7,W100074,DFS-WELL-74,W10003.ntlcase,Well,NETool
admin,admin,V2.3,this is a test zxc8,W100075,DFS-WELL-75,W10003.ntlcase,Well,PROSPER
admin,admin,V1.4,this is a test zxc9,W100076,DFS-WELL-76,W10003.ntlcase,Surface,Nexus
admin,admin,V2.4,this is a test zxc10,W100077,DFS-WELL-77,W10003.ntlcase,Surface,Nexus
admin,admin,V1.5,this is a test zxc11,W100078,DFS-WELL-78,W10003.ntlcase,Surface,GAP
admin,admin,V2.5,this is a test zxc12,W100079,DFS-WELL-79,W10003.ntlcase,Surface,GAP
admin,admin,V1.6,this is a test zxc13,W100080,DFS-WELL-80,W10003.ntlcase,Surface,GAP
admin,admin,V2.6,this is a test zxc14,W100081,DFS-WELL-81,W10003.ntlcase,Surface,Nexus
admin,admin,V1.7,this is a test zxc15,W100082,DFS-WELL-82,W10003.ntlcase,Subsurface,Nexus
admin,admin,V2.7,this is a test zxc16,W100083,DFS-WELL-83,W10003.ntlcase,Subsurface,Nexus
admin,admin,V1.8,this is a test zxc17,W100084,DFS-WELL-84,W10003.ntlcase,Subsurface,Nexus
