ttest1,Well,.ttest,NEToolttest3
ttest2,Well,.2ttest,NEToolttest4
ttest3,Well,.3ttest,NEToolttest5
ttest4,Well,.4ttest,NEToolttest6
ttest5,Well,.5ttest,NEToolttest7
ttest6,Well,.6ttest,NEToolttest8
ttest7,Well,.7ttest,NEToolttest9
ttest8,Well,.8ttest,NEToolttest10
ttest9,Well,.9ttest,NEToolttest11
ttest10,Well,.10ttest,NEToolttest12
ttest11,Well,.11ttest,NEToolttest13
ttest12,Well,.12ttest,NEToolttest14
ttest13,Well,.13ttest,NEToolttest15
ttest14,Well,.14ttest,NEToolttest16
ttest15,Well,.15ttest,NEToolttest17
ttest16,Well,.16ttest,NEToolttest18
ttest17,Well,.17ttest,NEToolttest19
ttest18,Well,.18ttest,NEToolttest20
ttest19,Well,.19ttest,NEToolttest21
ttest20,Well,.20ttest,NEToolttest22
ttest21,Well,.21ttest,NEToolttest23
ttest22,Well,.22ttest,NEToolttest24
ttest23,Well,.23ttest,NEToolttest25
ttest24,Well,.24ttest,NEToolttest26
ttest25,Well,.25ttest,NEToolttest27
ttest26,Well,.26ttest,NEToolttest28
ttest27,Well,.27ttest,NEToolttest29
ttest28,Well,.28ttest,NEToolttest30
ttest29,Well,.29ttest,NEToolttest31
ttest30,Well,.30ttest,NEToolttest32
ttest31,Well,.31ttest,NEToolttest33
ttest32,Well,.32ttest,NEToolttest34
ttest33,Well,.33ttest,NEToolttest35
ttest34,Well,.34ttest,NEToolttest36
ttest35,Well,.35ttest,NEToolttest37
ttest36,Well,.36ttest,NEToolttest38
ttest37,Well,.37ttest,NEToolttest39
ttest38,Well,.38ttest,NEToolttest40
ttest39,Well,.39ttest,NEToolttest41
ttest40,Well,.40ttest,NEToolttest42
ttest41,Well,.41ttest,NEToolttest43
ttest42,Well,.42ttest,NEToolttest44
ttest43,Well,.43ttest,NEToolttest45
ttest44,Well,.44ttest,NEToolttest46
ttest45,Well,.45ttest,NEToolttest47
ttest46,Well,.46ttest,NEToolttest48
ttest47,Well,.47ttest,NEToolttest49
ttest48,Well,.48ttest,NEToolttest50
ttest49,Well,.49ttest,NEToolttest51
ttest50,Well,.50ttest,NEToolttest52
ttest51,Well,.51ttest,NEToolttest53
ttest52,Well,.3ttest,NEToolttest54
ttest53,Well,.4ttest,NEToolttest55
ttest54,Well,.5ttest,NEToolttest56
ttest55,Well,.6ttest,NEToolttest57
ttest56,Well,.7ttest,NEToolttest58
ttest57,Well,.8ttest,NEToolttest59
ttest58,Well,.9ttest,NEToolttest60
ttest59,Well,.3ttest,NEToolttest61
ttest60,Well,.4ttest,NEToolttest62
ttest61,Well,.5ttest,NEToolttest63
ttest62,Well,.6ttest,NEToolttest64
ttest63,Well,.7ttest,NEToolttest65
ttest64,Well,.8ttest,NEToolttest66
ttest65,Well,.9ttest,NEToolttest67
ttest66,Well,.3ttest,NEToolttest68
ttest67,Well,.4ttest,NEToolttest69
ttest68,Well,.5ttest,NEToolttest70
ttest69,Well,.6ttest,NEToolttest71
ttest70,Well,.7ttest,NEToolttest72
ttest71,Well,.8ttest,NEToolttest73
ttest72,Well,.9ttest,NEToolttest74
ttest73,Well,.3ttest,NEToolttest75
ttest74,Well,.4ttest,NEToolttest76
ttest75,Well,.5ttest,NEToolttest77
ttest76,Well,.6ttest,NEToolttest78
ttest77,Well,.7ttest,NEToolttest79
ttest78,Well,.8ttest,NEToolttest80
ttest79,Well,.9ttest,NEToolttest81
ttest80,Well,.3ttest,NEToolttest82
ttest81,Well,.4ttest,NEToolttest83
ttest82,Well,.5ttest,NEToolttest84
ttest83,Well,.6ttest,NEToolttest85
ttest84,Well,.7ttest,NEToolttest86
ttest85,Well,.8ttest,NEToolttest87
ttest86,Well,.9ttest,NEToolttest88
ttest87,Well,.3ttest,NEToolttest89
ttest88,Well,.4ttest,NEToolttest90
ttest89,Well,.5ttest,NEToolttest91
ttest90,Well,.6ttest,NEToolttest92
ttest91,Well,.7ttest,NEToolttest93
ttest92,Well,.8ttest,NEToolttest94
ttest93,Well,.9ttest,NEToolttest95
ttest94,Well,.3ttest,NEToolttest96
ttest95,Well,.4ttest,NEToolttest97
ttest96,Well,.5ttest,NEToolttest98
ttest97,Well,.6ttest,NEToolttest99
ttest98,Well,.7ttest,NEToolttest100
ttest99,Well,.8ttest,NEToolttest101
ttest100,Well,.9ttest,NEToolttest102
ttest101,Well,.3ttest,NEToolttest103
ttest102,Well,.4ttest,NEToolttest104
ttest103,Well,.5ttest,NEToolttest105
ttest104,Well,.6ttest,NEToolttest106
ttest105,Well,.7ttest,NEToolttest107
ttest106,Well,.8ttest,NEToolttest108
ttest107,Well,.9ttest,NEToolttest109
ttest108,Well,.3ttest,NEToolttest110
ttest109,Well,.4ttest,NEToolttest111
ttest110,Well,.5ttest,NEToolttest112
ttest111,Well,.6ttest,NEToolttest113
ttest112,Well,.7ttest,NEToolttest114
ttest113,Well,.8ttest,NEToolttest115
ttest114,Well,.9ttest,NEToolttest116
ttest115,Well,.3ttest,NEToolttest117
ttest116,Well,.4ttest,NEToolttest118
ttest117,Well,.5ttest,NEToolttest119
ttest118,Well,.6ttest,NEToolttest120
ttest119,Well,.7ttest,NEToolttest121
ttest120,Well,.8ttest,NEToolttest122
ttest121,Well,.9ttest,NEToolttest123
ttest122,Well,.3ttest,NEToolttest124
ttest123,Well,.4ttest,NEToolttest125
ttest124,Well,.5ttest,NEToolttest126
ttest125,Well,.6ttest,NEToolttest127
