Well,1,10
Well,2,10
Well,3,10
Well,4,10
Well,5,10
Well,6,10
Well,7,10
Well,8,10
Well,9,10
Well,10,10
Well,11,10
Well,12,10
Well,13,10
Well,14,10
Well,15,10
Well,16,10
Well,17,10
Well,18,10
Well,19,10
Well,20,10
Well,21,10
Well,22,10
Well,23,10
Well,24,10
Well,25,10
Well,26,10
Well,27,10
Well,28,10
Well,29,10
Well,30,10
Well,31,10
Well,32,10
Well,33,10
Well,34,10
Well,35,10
Well,36,10
Well,37,10
Well,38,10
Well,39,10
Well,40,10
Well,41,10
Well,42,10
Well,43,10
Well,44,10
Well,45,10
Well,46,10
Well,47,10
Well,48,10
Well,49,10
Well,50,10
Well,51,10
Well,52,10
Well,53,10
Well,54,10
Well,55,10
Well,56,10
Well,57,10
Well,58,10
Well,59,10
Well,60,10
Well,61,10
Well,62,10
Well,63,10
Well,64,10
Well,65,10
Well,66,10
Well,67,10
Well,68,10
Well,69,10
Well,70,10
Well,71,10
Well,72,10
Well,73,10
Well,74,10
Well,75,10
Well,76,10
Well,77,10
Well,78,10
Well,79,10
Well,80,10
Well,81,10
Well,82,10
Well,83,10
Well,84,10
Well,85,10
Well,86,10
Well,87,10
Well,88,10
Well,89,10
Well,90,10
Well,91,10
Well,92,10
Well,93,10
Well,94,10
Well,95,10
Well,96,10
Well,97,10
Well,98,10
Well,99,10
Well,100,10
Well,101,10
Well,102,10
Well,103,10
Well,104,10
Well,105,10
Well,106,10
Well,107,10
Well,108,10
Well,109,10
Well,110,10
Well,111,10
Well,112,10
Well,113,10
Well,114,10
Well,115,10
Well,116,10
Well,117,10
Well,118,10
Well,119,10
Well,120,10
Well,121,10
Well,122,10
Well,123,10
Well,124,10
Well,125,10
Well,126,10
Well,127,10
Well,128,10
Well,129,10
Well,130,10
Well,131,10
Well,132,10
Well,133,10
Well,134,10
Well,135,10
Well,136,10
Well,137,10
Well,138,10
Well,139,10
Well,140,10
Well,141,10
Well,142,10
Well,143,10
Well,144,10
Well,145,10
Well,146,10
Well,147,10
Well,148,10
Well,149,10
Well,150,10
Well,151,10
Well,152,10
