Vz,1,W10011,W10011,W10001.OUT,Well,PROSPER
V1.0,2,W10012,W10012,W10003.OUT,Well,PROSPER
3,3,W10013,W10013,W10004.OUT,Well,PROSPER
!,4,W10014,W10014,W10001.OUT,Well,PROSPER
V18,5,W10014,W10014,W10003.OUT,Well,PROSPER
VA,6,W10011,W10011,W10004.OUT,Well,PROSPER
V1.3,7,W10012,W10012,W10001.OUT,Well,PROSPER
4,8,W10013,W10013,W10003.OUT,Well,PROSPER
!,9,W10014,W10014,W10004.OUT,Well,PROSPER
V19,10,W10014,W10014,W10001.OUT,Well,PROSPER
VA,11,W10011,W10011,W10003.OUT,Well,PROSPER
VA,12,W10012,W10012,W10004.OUT,Well,PROSPER
V1.2,13,W10013,W10013,W10001.OUT,Well,PROSPER
3,14,W10014,W10014,W10001.OUT,Well,PROSPER
!,15,W10015,W10015,W10001.OUT,Well,PROSPER
V18,16,W10016,W10016,W10001.OUT,Well,PROSPER
VA,17,W10017,W10017,W10001.OUT,Well,PROSPER
V1.3,18,W10018,W10018,W10001.OUT,Well,PROSPER
4,19,W10019,W10019,W10001.OUT,Well,PROSPER
!,20,W10020,W10020,W10001.OUT,Well,PROSPER
V19,21,W10021,W10021,W10001.OUT,Well,PROSPER
VA,22,W10022,W10022,W10001.OUT,Well,PROSPER
V1.4,23,W10023,W10023,W10003.ntlcase,Well,PROSPER
5,24,W10024,W10024,W10003.ntlcase,Well,PROSPER
!,25,W10025,W10025,W10003.ntlcase,Well,PROSPER
26,26,W10026,W10026,W10003.ntlcase,Well,PROSPER
,,,,W10003.ntlcase,,
,,,,W10003.ntlcase,,
,,,,W10014.ntlcase,,
,,,,W10003.ntlcase,,
